"Package","has_inst_include","n_include_files","n_header_files","NeedsCompilation","mode","std","bindgen_status","n_lines","has_static_fns","error_category","error_detail","excluded_rcpp_ecosystem"
"RViennaCL",TRUE,289,251,"no","cpp","","rcpp_dep",0,"no","rcpp_dep","'Rcpp.h' file not found",FALSE
"piton",TRUE,185,179,"yes","cpp","c++17","ok",15661,"no","","",FALSE
"libopenexr",TRUE,161,158,"yes","cpp","","missing_header",0,"no","missing_header","'ImathBox.h' file not found",FALSE
"rjsoncons",TRUE,178,156,"yes","cpp","","compile_error",0,"no","compile_error","json_decoder.hpp:54:110: error: use of undeclared identifier 'index_key_value'",FALSE
"RcppAlgos",TRUE,136,125,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppSpdlog",TRUE,119,110,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"r2sundials",TRUE,108,98,"yes","cpp","","missing_header",0,"no","missing_header","'petscsnes.h' file not found",FALSE
"balnet",TRUE,159,95,"yes","cpp","c++17","ok",35204,"no","","",FALSE
"Rcereal",TRUE,102,85,"no","cpp","","missing_header",0,"no","missing_header","'boost/variant/variant_fwd.hpp' file not found",FALSE
"RcppXsimd",TRUE,87,79,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"HighFive",TRUE,82,76,"no","cpp","","missing_header",0,"no","missing_header","'H5Ppublic.h' file not found",FALSE
"ergm",TRUE,79,74,"yes","cpp","","compile_error",0,"no","compile_error","ergm_nodelist.h:31:36: error: unexpected type name 'NodeList': expected expression",FALSE
"profoc",TRUE,85,74,"yes","cpp","","rcpp_dep",0,"no","rcpp_dep","'rcpptimer.h' file not found",FALSE
"colourvalues",TRUE,85,71,"yes","cpp","c++17","ok",21657,"no","","",FALSE
"epiworldR",TRUE,78,71,"yes","cpp","","compile_error",0,"no","compile_error","config.hpp:78:23: error: no template named 'shared_ptr' in namespace 'std'",FALSE
"eimpute",TRUE,76,68,"yes","cpp","c++17","ok",41720,"no","","",FALSE
"rethnicity",TRUE,74,68,"yes","cpp","c++17","ok",37111,"no","","",FALSE
"ribiosUtils",TRUE,68,67,"yes","c","","compile_error",0,"no","compile_error","notifier.h:30:51: error: unknown type name 'Texta'",FALSE
"rTRNG",TRUE,68,66,"yes","cpp","c++17","ok",13851,"no","","",FALSE
"barry",TRUE,68,62,"no","cpp","","compile_error",0,"no","compile_error","barray-meat.hpp:18:17: error: no template named 'BArray'",FALSE
"RSpectra",TRUE,69,62,"yes","cpp","c++17","ok",28023,"no","","",FALSE
"tidysq",TRUE,63,56,"yes","cpp","c++17","ok",19010,"no","","",FALSE
"FIRM",TRUE,61,54,"yes","cpp","","compile_error",0,"no","compile_error","RitzPairs.h:55:15: error: unknown type name 'SortRule'",FALSE
"sfheaders",TRUE,80,54,"yes","cpp","c++17","ok",18244,"no","","",FALSE
"abess",TRUE,57,50,"yes","cpp","c++17","ok",27855,"no","","",FALSE
"rkriging",TRUE,57,50,"yes","cpp","c++17","ok",27855,"no","","",FALSE
"rvinecopulib",TRUE,87,48,"yes","cpp","","compile_error",0,"no","compile_error","tools_thread.hpp:21:7: error: definition of type 'ThreadPool' conflicts with typedef of the same name",FALSE
"bvhar",TRUE,66,47,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"Rblpapi",TRUE,43,42,"yes","cpp","c++17","ok",25711,"no","","",FALSE
"RcppFastAD",TRUE,50,41,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"rapidjsonr",TRUE,43,38,"no","cpp","c++17","ok",12253,"no","","",FALSE
"RcppTOML",TRUE,53,37,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"libimath",TRUE,37,35,"yes","cpp","","missing_header",0,"no","missing_header","'GL/gl.h' file not found",FALSE
"simmer",TRUE,41,35,"yes","cpp","c++17","ok",19572,"no","","",FALSE
"SLOPE",TRUE,39,35,"yes","cpp","c++17","ok",29451,"no","","",FALSE
"MPCR",TRUE,45,34,"yes","cpp","","rcpp_dep",0,"no","rcpp_dep","'Rcpp.h' file not found",FALSE
"abclass",TRUE,35,33,"yes","cpp","c++17","ok",29658,"no","","",FALSE
"ernm",TRUE,33,32,"yes","cpp","c++17","ok",25764,"no","","",FALSE
"geepack",TRUE,34,32,"yes","cpp","c++17","ok",15106,"no","","",FALSE
"geometries",TRUE,54,32,"yes","cpp","c++17","ok",18155,"no","","",FALSE
"glmmrBase",TRUE,35,32,"yes","cpp","","compile_error",0,"no","compile_error","maths.h:842:10: error: use of class template 'std::normal_distribution' requires template arguments",FALSE
"lessSEM",TRUE,37,32,"yes","cpp","c++17","ok",29742,"no","","",FALSE
"tpr",TRUE,34,32,"yes","cpp","c++17","ok",15090,"no","","",FALSE
"lpSolveAPI",TRUE,32,31,"yes","c","","compile_error",0,"no","compile_error","lp_rlp.h:653:5: error: unknown type name 'YYSTYPE'",FALSE
"sourcetools",TRUE,45,31,"yes","cpp","","missing_header",0,"no","missing_header","'testthat.h' file not found",FALSE
"cpp4r",TRUE,31,29,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"fntl",TRUE,30,29,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"vcfppR",TRUE,31,29,"yes","c","c","ok",10103,"yes","","",FALSE
"gaston",TRUE,30,28,"yes","cpp","c++17","ok",34259,"no","","",FALSE
"rnndescent",TRUE,31,28,"yes","cpp","","compile_error",0,"no","compile_error","distance.h:531:17: error: no member named 'clamp' in namespace 'std'",FALSE
"treestats",TRUE,29,28,"yes","cpp","c++17","ok",29978,"no","","",FALSE
"cpp11",TRUE,30,27,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"duckdb",TRUE,27,25,"yes","cpp","","compile_error",0,"no","compile_error","R.hpp:7:2: error: R headers were included before cpp11 headers   and at least one of R_NO_REMAP or STRICT_R_HEADERS   was not defined.",FALSE
"lolog",TRUE,26,25,"yes","cpp","c++17","ok",22984,"no","","",FALSE
"rxylib",TRUE,27,25,"yes","cpp","","compile_error",0,"no","compile_error","csv.h:34:9: error: unknown type name 'OBLIGATORY_DATASET_MEMBERS'",FALSE
"phutil",TRUE,26,24,"yes","cpp","","compile_error",0,"no","compile_error","R.hpp:7:2: error: R headers were included before cpp11 headers   and at least one of R_NO_REMAP or STRICT_R_HEADERS   was not defined.",FALSE
"tidyfast",TRUE,26,24,"yes","cpp","","compile_error",0,"no","compile_error","R.hpp:7:2: error: R headers were included before cpp11 headers   and at least one of R_NO_REMAP or STRICT_R_HEADERS   was not defined.",FALSE
"covafillr",TRUE,43,23,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"approxOT",TRUE,24,22,"yes","cpp","c++17","ok",49715,"no","","",FALSE
"RcppClassic",TRUE,24,22,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"scorematchingad",TRUE,28,22,"yes","cpp","c++17","ok",35790,"no","","",FALSE
"hesim",TRUE,28,21,"yes","cpp","c++17","ok",29771,"no","","",FALSE
"polylabelr",TRUE,24,21,"yes","cpp","","compile_error",0,"no","compile_error","feature.hpp:118:5: error: use of undeclared identifier 'match'",FALSE
"VarSelLCM",TRUE,22,21,"yes","cpp","c++17","ok",30256,"no","","",FALSE
"msde",TRUE,25,20,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"RcppTskit",TRUE,26,20,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"sox",TRUE,25,20,"yes","cpp","","missing_header",0,"no","missing_header","'mex.h' file not found",FALSE
"spatialwidget",TRUE,36,19,"yes","cpp","","rcpp_dep",0,"no","rcpp_dep","'Rcpp.h' file not found",FALSE
"tzdb",TRUE,22,19,"yes","cpp","c++17","ok",15029,"no","","",FALSE
"VineCopula",TRUE,21,19,"yes","c","c","ok",6828,"yes","","",FALSE
"vws",TRUE,20,19,"yes","cpp","c++17","ok",19193,"no","","",FALSE
"galamm",TRUE,27,18,"yes","cpp","c++17","ok",26792,"no","","",FALSE
"GeneralizedUmatrixGPU",TRUE,20,18,"yes","c","","missing_header",0,"no","missing_header","'d3d11.h' file not found",FALSE
"geojsonsf",TRUE,31,18,"yes","cpp","","compile_error",0,"no","compile_error","geojson_properties.hpp:197:3: error: unknown type name 'StringBuffer'",FALSE
"milorGWAS",TRUE,20,18,"yes","cpp","c++17","ok",35605,"no","","",FALSE
"RcppBigIntAlgos",TRUE,20,18,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppNumerical",TRUE,22,18,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppSMC",TRUE,19,18,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"spacefillr",TRUE,20,18,"yes","cpp","c++17","ok",19691,"no","","",FALSE
"ggdmcHeaders",TRUE,19,17,"yes","cpp","","rcpp_dep",0,"no","rcpp_dep","'RcppArmadillo.h' file not found",FALSE
"matchingMarkets",TRUE,18,17,"yes","cpp","","missing_header",0,"no","missing_header","'minisat/mtl/Vec.h' file not found",FALSE
"NlinTS",TRUE,18,17,"yes","cpp","c++17","ok",19927,"no","","",FALSE
"rstan",TRUE,21,17,"yes","cpp","","missing_header",0,"no","missing_header","'stan/callbacks/writer.hpp' file not found",FALSE
"dqrng",TRUE,18,16,"yes","cpp","","rcpp_dep",0,"no","rcpp_dep","'RcppParallel/RVector.h' file not found",FALSE
"pg",TRUE,17,16,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rxode2",TRUE,19,16,"yes","cpp","","missing_header",0,"no","missing_header","'../inst/include/rxode2.h' file not found",FALSE
"unigd",TRUE,18,16,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'fstream' file not found",FALSE
"birdie",TRUE,18,15,"yes","cpp","","missing_header",0,"no","missing_header","'stan/callbacks/writer.hpp' file not found",FALSE
"infoxtr",TRUE,17,15,"yes","cpp","c++17","ok",19395,"no","","",FALSE
"ggmlR",TRUE,15,14,"yes","cpp","c++17","ok",23673,"no","","",FALSE
"IFC",TRUE,15,14,"yes","cpp","c++17","ok",19191,"no","","",FALSE
"RiemBase",TRUE,17,14,"yes","cpp","c++17","ok",29211,"no","","",FALSE
"RNifti",TRUE,18,14,"yes","cpp","","compile_error",0,"no","compile_error","nifti2_image.h:12:3: error: typedef redefinition with different types ('struct nifti_dmat44' vs 'struct nifti_dmat44')",FALSE
"vapour",TRUE,24,14,"yes","cpp","","missing_header",0,"no","missing_header","'gdal_priv.h' file not found",FALSE
"bigstatsr",TRUE,16,13,"yes","cpp","","compile_error",0,"no","compile_error","RcppArmadillo.h:25:6: error: The file 'Rcpp.h' should not be included. Please correct to include only 'RcppArmadillo.h'.",FALSE
"FisPro",TRUE,15,13,"yes","cpp","","missing_header",0,"no","missing_header","'util/ptr_deleter.h' file not found",FALSE
"intsurv",TRUE,15,13,"yes","cpp","c++17","ok",29460,"no","","",FALSE
"jsonify",TRUE,21,13,"yes","cpp","c++17","ok",19054,"no","","",FALSE
"parallelpam",TRUE,14,13,"yes","cpp","c++17","ok",20351,"no","","",FALSE
"RcppSimdJson",TRUE,17,13,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"SAMtool",TRUE,15,13,"yes","cpp","","compile_error",0,"no","compile_error","cDD.hpp:9:10: error: no template named 'objective_function'",FALSE
"scellpam",TRUE,14,13,"yes","cpp","c++17","ok",20351,"no","","",FALSE
"uwot",TRUE,15,13,"yes","cpp","c++17","ok",13439,"no","","",FALSE
"wdm",TRUE,15,13,"yes","cpp","","missing_header",0,"no","missing_header","'Eigen/Dense' file not found",FALSE
"ABM",TRUE,13,12,"yes","cpp","c++17","ok",19051,"no","","",FALSE
"fido",TRUE,14,12,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"LocalCop",TRUE,15,12,"yes","cpp","","compile_error",0,"no","compile_error","gumbel.hpp:26:3: error: unknown type name 'VECTORIZE4_ttti'",FALSE
"RcppZiggurat",TRUE,13,12,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"splines2",TRUE,14,12,"yes","cpp","c++17","ok",29312,"no","","",FALSE
"fastText",TRUE,12,11,"yes","cpp","c++17","ok",16379,"no","","",FALSE
"FSelectorRcpp",TRUE,18,11,"yes","cpp","","compile_error",0,"no","compile_error","equalsize.h:38:56: error: no member named 'order' in namespace 'fselector::support'",FALSE
"lidR",TRUE,13,11,"yes","cpp","","missing_header",0,"no","missing_header","'Shapes.h' file not found",FALSE
"pc",TRUE,13,11,"yes","cpp","c++17","ok",19341,"no","","",FALSE
"psychonetrics",TRUE,14,11,"yes","cpp","c++17","ok",25434,"no","","",FALSE
"Rfast",TRUE,13,11,"yes","cpp","","compile_error",0,"no","compile_error","FactorVector.hpp:5:11: error: redefinition of 'FactorVector'",FALSE
"dbarts",TRUE,14,10,"yes","cpp","c++17","ok",13132,"no","","",FALSE
"ggdmc",TRUE,12,10,"yes","cpp","","compile_error",0,"no","compile_error","Phi.hpp:18:3: error: unknown type name 'Prior'",FALSE
"pfr",TRUE,12,10,"no","cpp","","missing_header",0,"no","missing_header","'Eigen/Dense' file not found",FALSE
"RcppDate",TRUE,11,10,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppDist",TRUE,11,10,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppParallel",TRUE,14,10,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppThread",TRUE,12,10,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"seqtrie",TRUE,19,10,"yes","cpp","","compile_error",0,"no","compile_error","unordered_dense.h:79:6: error: ankerl::unordered_dense requires C++17 or higher",FALSE
"SuperGauss",TRUE,12,10,"yes","cpp","","missing_header",0,"no","missing_header","'fftw3.h' file not found",FALSE
"TreeTools",TRUE,12,10,"yes","cpp","c++17","ok",16899,"no","","",FALSE
"Countr",TRUE,10,9,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ipaddress",TRUE,11,9,"yes","cpp","c++17","ok",22743,"no","","",FALSE
"kde1d",TRUE,11,9,"yes","cpp","","compile_error",0,"no","compile_error","kde1d-wrappers.hpp:33:8: error: use of undeclared identifier 'Rcpp'",FALSE
"LearnNonparam",TRUE,11,9,"yes","cpp","","compile_error",0,"no","compile_error","progress.hpp:97:23: error: unknown type name 'RObject'",FALSE
"luajr",TRUE,10,9,"yes","c","","compile_error",0,"no","compile_error","luajr_funcs.h:4:14: error: unknown type name 'lua_State'",FALSE
"PRIMME",TRUE,11,9,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"psqn",TRUE,10,9,"yes","cpp","","compile_error",0,"no","compile_error","richardson-extrapolation.h:54:8: error: redefinition of 'richardson_extrapolation'",FALSE
"ravetools",TRUE,13,9,"yes","cpp","","compile_error",0,"no","compile_error","Timer.h:93:36: error: no member named 'get_nanotime' in namespace 'Rcpp'",FALSE
"RcppFastFloat",TRUE,11,9,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppMagicEnum",TRUE,12,9,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"sparsepp",TRUE,42,9,"no","cpp","c++17","ok",14802,"no","","",FALSE
"tiledb",TRUE,11,9,"yes","cpp","","missing_header",0,"no","missing_header","'tiledb/tiledb' file not found",FALSE
"torch",TRUE,11,9,"yes","cpp","","missing_header",0,"no","missing_header","'c10/core/Device.h' file not found",FALSE
"bigmemory",TRUE,11,8,"yes","cpp","","compile_error",0,"no","compile_error","util.h:44:46: error: use of undeclared identifier 'Rcpp'",FALSE
"crownsegmentr",TRUE,9,8,"yes","c","","compile_error",0,"no","compile_error","geometry.hpp:26:2: error: Use C++14 or higher to compile Boost.Geometry; or use Boost 1.72 or lower.",FALSE
"CSeQTL",TRUE,9,8,"yes","none","","not_installed",0,"no","not_installed","",FALSE
"evesim",TRUE,10,8,"yes","cpp","c++17","ok",23995,"no","","",FALSE
"jmatrix",TRUE,9,8,"yes","cpp","c++17","ok",19048,"no","","",FALSE
"Matrix",TRUE,12,8,"yes","none","","not_installed",0,"no","not_installed","",FALSE
"microsimulation",TRUE,12,8,"yes","cpp","","compile_error",0,"no","compile_error","RcppArmadillo.h:25:6: error: The file 'Rcpp.h' should not be included. Please correct to include only 'RcppArmadillo.h'.",FALSE
"qualpalr",TRUE,10,8,"yes","cpp","c++17","ok",13644,"no","","",FALSE
"RcppGSL",TRUE,9,8,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppHNSW",TRUE,10,8,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppML",TRUE,10,8,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"Rfast2",TRUE,10,8,"yes","cpp","c++17","ok",36157,"no","","",FALSE
"ribiosIO",TRUE,10,8,"yes","c","c","ok",4846,"yes","","",FALSE
"rmumps",TRUE,9,8,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"shide",TRUE,10,8,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cassert' file not found",FALSE
"dipsaus",TRUE,11,7,"yes","cpp","","compile_error",0,"no","compile_error","Timer.h:19:13: error: use of undeclared identifier 'Rcpp'",FALSE
"fastcpd",TRUE,8,7,"yes","cpp","c++17","ok",45125,"no","","",FALSE
"glmmrOptim",TRUE,9,7,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"mniw",TRUE,9,7,"yes","cpp","c++17","ok",34632,"no","","",FALSE
"oeli",TRUE,8,7,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rgen",TRUE,9,7,"no","c","","rcpp_dep",0,"no","rcpp_dep","'RcppArmadillo.h' file not found",FALSE
"rminqa",TRUE,8,7,"yes","cpp","","compile_error",0,"no","compile_error","optim.h:42:12: error: 'auto' not allowed in template parameter until C++17",FALSE
"Rnanoflann",TRUE,9,7,"yes","cpp","c++17","ok",30227,"no","","",FALSE
"rsparse",TRUE,8,7,"yes","cpp","","compile_error",0,"no","compile_error","nnls.hpp:11:14: error: redefinition of 'scd_ls_update'",FALSE
"tidyCpp",TRUE,10,7,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"TTR.PGM",TRUE,9,7,"yes","cpp","c++17","ok",29501,"no","","",FALSE
"aphylo",TRUE,7,6,"yes","cpp","","compile_error",0,"no","compile_error","treeiterator_meat.hpp:7:33: error: redefinition of 'TreeIterator<Data_Type>'",FALSE
"cheapr",TRUE,9,6,"yes","cpp","","compile_error",0,"no","compile_error","R.hpp:5:2: error: R headers were included before cpp11 headers   and at least one of R_NO_REMAP or STRICT_R_HEADERS   was not defined.",FALSE
"fdacluster",TRUE,7,6,"yes","cpp","","compile_error",0,"no","compile_error","sharedFactoryClass.hpp:5:32: error: redefinition of 'Instantiate'",FALSE
"filearray",TRUE,10,6,"yes","cpp","","compile_error",0,"no","compile_error","Timer.h:19:13: error: use of undeclared identifier 'Rcpp'",FALSE
"iglm",TRUE,8,6,"yes","cpp","c++17","ok",29841,"no","","",FALSE
"interleave",TRUE,13,6,"yes","cpp","","compile_error",0,"no","compile_error","earcut.hpp:863:5: error: use of undeclared identifier 'Rcpp'",FALSE
"kdecopula",TRUE,7,6,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"MLZ",TRUE,7,6,"yes","cpp","","compile_error",0,"no","compile_error","functions.hpp:15:3: error: no template named 'matrix'",FALSE
"nanotime",TRUE,8,6,"yes","cpp","c++17","ok",19063,"no","","",FALSE
"ratematrix",TRUE,7,6,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"RcppBDT",TRUE,7,6,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppCCTZ",TRUE,8,6,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"readstata13",TRUE,7,6,"yes","cpp","","compile_error",0,"no","compile_error","read_pre13_dta.h:21:1: error: use of undeclared identifier 'Rcpp'",FALSE
"RInside",TRUE,7,6,"yes","cpp","","compile_error",0,"no","compile_error","MemBuf.h:23:7: error: redefinition of 'MemBuf'",FALSE
"cubature",TRUE,6,5,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"meteoland",TRUE,7,5,"yes","cpp","c++17","ok",18181,"no","","",FALSE
"meteor",TRUE,6,5,"yes","cpp","","missing_header",0,"no","missing_header","'ConvertUTF.h' file not found",FALSE
"mrgsolve",TRUE,6,5,"yes","cpp","","missing_header",0,"no","missing_header","'mrgsolv.h' file not found",FALSE
"pcalg",TRUE,7,5,"yes","none","","not_installed",0,"no","not_installed","",FALSE
"qlcal",TRUE,6,5,"yes","c","","missing_header",0,"no","missing_header","'ql/quantlib.hpp' file not found",FALSE
"rangen",TRUE,7,5,"yes","cpp","c++17","ok",29495,"no","","",FALSE
"RcppProgress",TRUE,6,5,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppQuantuccia",TRUE,6,5,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"rmio",TRUE,12,5,"no","cpp","c++17","ok",14984,"no","","",FALSE
"roll",TRUE,6,5,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"RQuantLib",TRUE,6,5,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"stochvol",TRUE,6,5,"yes","cpp","c++17","ok",29494,"no","","",FALSE
"svines",TRUE,11,5,"yes","cpp","","bindgen_panic",0,"no","bindgen_panic","bindgen crashed on complex C++ templates",FALSE
"valr",TRUE,7,5,"yes","none","","not_installed",0,"no","not_installed","",FALSE
"adapt3",TRUE,6,4,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bnclassify",TRUE,5,4,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ctsmTMB",TRUE,5,4,"yes","c","","missing_header",0,"no","missing_header","'TMB.hpp' file not found",FALSE
"CVXR",TRUE,5,4,"yes","cpp","","compile_error",0,"no","compile_error","CVXR.h:17:10: error: use of undeclared identifier 'genRandomId'",FALSE
"fastglm",TRUE,5,4,"yes","cpp","c++17","ok",34136,"no","","",FALSE
"GiRaF",TRUE,5,4,"yes","cpp","","compile_error",0,"no","compile_error","lattice.hpp:7:10: error: use of undeclared identifier 'arma'",FALSE
"houba",TRUE,8,4,"yes","cpp","c++17","ok",15092,"no","","",FALSE
"IBMPopSim",TRUE,12,4,"yes","cpp","","compile_error",0,"no","compile_error","popsim_algorithm.hpp:10:25: error: no member named 'max' in namespace 'std'",FALSE
"imager",TRUE,7,4,"yes","cpp","","compile_error",0,"no","compile_error","inpaint.h:59:6: error: use of undeclared identifier 'T'",FALSE
"lefko3",TRUE,6,4,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"nlmixr2est",TRUE,7,4,"yes","cpp","c++17","ok",44515,"no","","",FALSE
"quanteda",TRUE,5,4,"yes","cpp","","compile_error",0,"no","compile_error","tokens.h:12:7: error: redefinition of 'TokensObj'",FALSE
"rapidxmlr",TRUE,6,4,"no","cpp","","compile_error",0,"no","compile_error","rapidxml_iterators.hpp:21:26: error: expected a qualified name after 'typename'",FALSE
"RcppAnnoy",TRUE,5,4,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppCWB",TRUE,7,4,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"reda",TRUE,6,4,"yes","cpp","c++17","ok",29299,"no","","",FALSE
"redistmetrics",TRUE,5,4,"yes","cpp","c++17","ok",29835,"no","","",FALSE
"roptim",TRUE,5,4,"yes","cpp","c++17","ok",29427,"no","","",FALSE
"rstpm2",TRUE,5,4,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"RTMB",TRUE,7,4,"yes","cpp","","compile_error",0,"no","compile_error","CallRTMB.hpp:32:3: error: use of undeclared identifier 'getSetGlobalPtr'",FALSE
"Runuran",TRUE,6,4,"yes","c","c","ok",6594,"yes","","",FALSE
"RWNN",TRUE,5,4,"yes","cpp","","compile_error",0,"no","compile_error","rwnn_forward.hpp:9:19: error: expected ')'",FALSE
"SparseChol",TRUE,5,4,"yes","cpp","c++17","ok",34210,"no","","",FALSE
"TiPS",TRUE,5,4,"yes","cpp","c++17","ok",20219,"no","","",FALSE
"triebeard",TRUE,6,4,"yes","cpp","c++17","ok",12892,"no","","",FALSE
"trustOptim",TRUE,7,4,"yes","cpp","","compile_error",0,"no","compile_error","CG-quasi.h:19:17: error: expected namespace name",FALSE
"wk",TRUE,8,4,"yes","cpp","","missing_header",0,"no","missing_header","'cpp11/external_pointer.hpp' file not found",FALSE
