package,mode,std,n_lines,has_static_fns
GUD,cpp,c++17,2502,no
h3lib,c,c,4572,yes
h3r,c,c,4579,yes
hbamr,cpp,c++17,2502,no
hesim,cpp,c++17,29771,no
HHBayes,cpp,c++17,2502,no
historicalborrowlong,cpp,c++17,2502,no
hmde,cpp,c++17,2502,no
houba,cpp,c++17,15092,no
hsstan,cpp,c++17,2502,no
hwep,cpp,c++17,2502,no
IFC,cpp,c++17,19191,no
iglm,cpp,c++17,29841,no
imt,cpp,c++17,2502,no
infocausality,cpp,c++17,12685,no
infoxtr,cpp,c++17,19395,no
intervalpsych,cpp,c++17,2502,no
intsurv,cpp,c++17,29460,no
ipaddress,cpp,c++17,22743,no
jfa,cpp,c++17,2502,no
jmatrix,cpp,c++17,19048,no
jmotif,cpp,c++17,18981,no
jsonify,cpp,c++17,19054,no
JuliaCall,cpp,c++17,18165,no
keypress,c,c,4541,yes
KODAMA,c,c,2502,no
kvh,cpp,c++17,18172,no
lessSEM,cpp,c++17,29742,no
lgpr,cpp,c++17,2502,no
libcoin,c,c,11885,yes
libdeflate,c,c,2635,no
libgeos,c,c,4278,no
LMMELSM,cpp,c++17,2502,no
lolog,cpp,c++17,22984,no
lotri,c,c,2498,yes
MADPop,cpp,c++17,2502,no
ManifoldOptim,cpp,c++17,29226,no
maotai,cpp,c++17,29225,no
mapdeck,cpp,c++17,18169,no
md4r,c,c,2630,no
measr,cpp,c++17,2502,no
metaBMA,cpp,c++17,2502,no
MetaStan,cpp,c++17,2502,no
meteoland,cpp,c++17,18181,no
milorGWAS,cpp,c++17,35605,no
miniLNM,cpp,c++17,2502,no
MIRES,cpp,c++17,2502,no
mlts,cpp,c++17,2502,no
mniw,cpp,c++17,34632,no
morseTKTD,cpp,c++17,2502,no
mrbayes,cpp,c++17,2502,no
multinma,cpp,c++17,2502,no
multipleDL,cpp,c++17,2502,no
multiRL,cpp,c++17,18142,no
mvtnorm,c,c,5105,yes
n1qn1,c,c,2542,yes
nanoarrow,c,c,4559,yes
nanotime,cpp,c++17,19063,no
ndjson,cpp,c++17,15247,no
network,c,c,4599,yes
networkscaleup,cpp,c++17,2502,no
NlinTS,cpp,c++17,19927,no
nlmixr2est,cpp,c++17,44515,no
nloptr,cpp,c++17,12394,no
OncoBayes2,cpp,c++17,2502,no
openxlsx2,cpp,c++17,16507,no
OptimalBinningWoE,cpp,c++17,11922,no
OSFD,cpp,c++17,18409,no
parallelpam,cpp,c++17,20351,no
parTimeROC,cpp,c++17,2502,no
pc,cpp,c++17,19341,no
pcaone,cpp,c++17,34403,no
pcFactorStan,cpp,c++17,2502,no
pema,cpp,c++17,2502,no
phacking,cpp,c++17,2502,no
phylopairs,cpp,c++17,2502,no
piton,cpp,c++17,15661,no
polyCub,c,c,4220,yes
PoolTestR,cpp,c++17,2502,no
PPRL,cpp,c++17,11857,no
ProbBreed,cpp,c++17,2502,no
processx,c,c,4225,yes
progress,cpp,c++17,13914,no
prophet,cpp,c++17,2502,no
psBayesborrow,cpp,c++17,2502,no
psrwe,cpp,c++17,2502,no
psychonetrics,cpp,c++17,25434,no
publipha,cpp,c++17,2502,no
qualpalr,cpp,c++17,13644,no
R2D2ordinal,cpp,c++17,2502,no
rangen,cpp,c++17,29495,no
rapidjsonr,cpp,c++17,12253,no
rater,cpp,c++17,2502,no
rayimage,c,c,2699,no
RBesT,cpp,c++17,2502,no
rbioacc,cpp,c++17,2502,no
Rblpapi,cpp,c++17,25711,no
rcbayes,cpp,c++17,2502,no
reda,cpp,c++17,29299,no
redistmetrics,cpp,c++17,29835,no
repsim,cpp,c++17,25572,no
rethnicity,cpp,c++17,37111,no
Rfast2,cpp,c++17,36157,no
ribiosArg,c,c,4518,yes
ribiosIO,c,c,4846,yes
RiemBase,cpp,c++17,29211,no
ring,cpp,c++17,2819,no
rkriging,cpp,c++17,27855,no
Rlgt,cpp,c++17,2502,no
rLifting,cpp,c++17,18210,no
rmBayes,cpp,c++17,2502,no
rmdcev,cpp,c++17,2502,no
rmio,cpp,c++17,14984,no
rmsb,cpp,c++17,2502,no
Rnanoflann,cpp,c++17,30227,no
RoBTT,cpp,c++17,2502,no
robustbase,c,c,4492,yes
roptim,cpp,c++17,29427,no
rPBK,cpp,c++17,2502,no
rpf,c,c,2512,no
RSpectra,cpp,c++17,28023,no
rstanbdp,cpp,c++17,2502,no
rstanemax,cpp,c++17,2502,no
rstantools,cpp,c++17,2502,no
rTRNG,cpp,c++17,13851,no
rTwig,cpp,c++17,18926,no
Runuran,c,c,6594,yes
saeHB.TF.beta,cpp,c++17,2502,no
sccore,cpp,c++17,18496,no
scellpam,cpp,c++17,20351,no
scorematchingad,cpp,c++17,35790,no
serofoi,cpp,c++17,2502,no
serosv,cpp,c++17,2502,no
sfheaders,cpp,c++17,18244,no
SimInf,c,c,4547,yes
simmer,cpp,c++17,19572,no
sitmo,cpp,c++17,12870,no
slasso,c,c,2541,no
SLGP,cpp,c++17,2502,no
SLOPE,cpp,c++17,29451,no
spacefillr,cpp,c++17,19691,no
SparseChol,cpp,c++17,34210,no
sparsepp,cpp,c++17,14802,no
splines2,cpp,c++17,29312,no
SPlit,cpp,c++17,18385,no
spsurv,cpp,c++17,2502,no
ssMousetrack,cpp,c++17,2502,no
StanMoMo,cpp,c++17,2502,no
stochQN,c,c,2593,no
stochvol,cpp,c++17,29494,no
stringdist,c,c,2439,no
stringfish,cpp,c++17,18257,no
sumR,c,c,4588,yes
surveil,cpp,c++17,2502,no
survextrap,cpp,c++17,2502,no
survstan,cpp,c++17,2502,no
svd,c,c,4500,yes
T4transport,cpp,c++17,12455,no
testthat,cpp,c++17,14816,no
textshaping,cpp,c++17,12142,no
thurstonianIRT,cpp,c++17,2502,no
tidysq,cpp,c++17,19010,no
Tinflex,c,c,2492,no
TiPS,cpp,c++17,20219,no
tipsae,cpp,c++17,2502,no
tpr,cpp,c++17,15090,no
treestats,cpp,c++17,29978,no
TreeTools,cpp,c++17,16899,no
trialr,cpp,c++17,2502,no
TriDimRegression,cpp,c++17,2502,no
triebeard,cpp,c++17,12892,no
truncnormbayes,cpp,c++17,2502,no
tsnet,cpp,c++17,2502,no
TTR.PGM,cpp,c++17,29501,no
twinning,cpp,c++17,18409,no
tzdb,cpp,c++17,15029,no
ubms,cpp,c++17,2502,no
uuid,c,c,2741,yes
uwot,cpp,c++17,13439,no
VarSelLCM,cpp,c++17,30256,no
vcfppR,c,c,10103,yes
vctrs,c,c,2445,no
VineCopula,c,c,6828,yes
vws,cpp,c++17,19193,no
walker,cpp,c++17,2502,no
WhiteLabRt,cpp,c++17,2502,no
winputall,cpp,c++17,2502,no
YPBP,cpp,c++17,2502,no
YPPE,cpp,c++17,2502,no
zoid,cpp,c++17,2502,no
zoo,c,c,4484,yes
ZVCV,cpp,c++17,32170,no
